,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
2,-299.39517363862086,66.32138312755768,6.211741997336557,14.826685491621618,-17.382420788406677,12.918088610795536,-16.809546459241897,-3.60351277741516,-1.8973633494230493,-13.333360950840776,-7.97651641931554,-15.91924915719548,0.06331803284729176,174.08614864637394,56.348292054277046,51.04341862170507,37.54909179426404,19.949080392777056,20.799712767696477,28.83772406347612,13.764623615743348,12.318299215078964,13.533997065042634,15.806820019815724,16.660790289269812,0.07073349930654911,1.825193492943625,1.1587242464461551,-0.206831091827728,-1.943245540800835,-1.4234753958774864,1.8337154652072218,0.8189403178865206,-0.5327017523790855,-0.8828849597823717,-0.6334524937736897,0.8604377133966782,-0.587230693604936,5.6316148519756336e-05,42.76702330461664,24.802286028998136,16.468947857094488,10.520780931851972,8.552099663907729,7.765830698243074,11.117452270404444,8.198567365404061,9.269082923194086,7.903301467207665,9.853061453766957,8.166954377595388,0.020357910598751,0.21064050868875672,-0.2418628680591325,-0.2928820172061923,0.19227105112781606,-0.061971669197110724,-0.22464539853592053,-0.33804951556228,-0.303883430310383,0.0857338182192425,-0.009883322159204866,-0.05435852782544413,0.27805688166061665,-5.571610139062008e-06,24.20197580388104,24.816234271554546,14.458875381324447,9.561772837637275,11.735594478398747,8.452891778298744,11.072246130196486,11.320776953712645,10.190095183469817,9.443072187207127,9.711596204749435,8.684744879118188,0.012552768650581712,zero,/content/speechcommands/zero/94de6a6a_nohash_0.wav,testing
9,-405.3930020259542,50.35265916475318,-18.696256693549767,28.011741110264765,2.803679844628149,-13.758419109184285,-12.922907871481982,-0.5180129825120346,-20.16113634553845,-7.549647655590122,-10.2595007506629,-7.1963170386845325,0.050763380804710316,185.92774298191543,68.54831064634102,34.836575898785384,36.8403594934416,12.69796692963078,11.762305019942833,15.611243486104307,14.707534195682518,18.0448349991849,7.792104779240183,10.111857822946472,9.275034500182144,0.07099539405867351,0.2535809135125023,0.2190273718883443,-0.11757633123845508,-0.33961582710782345,-0.18850590684489166,0.1120605437974444,0.2578163407072413,0.32995702163689195,0.35438260358619866,0.13395467164353067,-0.1835831306861503,-0.2454980318459984,6.173764573289983e-06,47.56686885813539,29.866154252411672,20.8101937794309,13.682754510176911,8.852202048595412,5.3619383067766835,7.324387175585959,9.43882649510993,7.138384215126663,4.697082882223593,7.642473912876456,6.124853360821373,0.02239339163227961,-0.3032199755372181,-0.17052778524649914,0.2260062483774926,0.2477141257604573,0.0509330591700872,0.0634375689319525,0.16456576870955547,0.01720666805491451,-0.172042389008943,-0.056996387820194026,0.15688515047787946,0.1655130343962061,1.210233313031495e-06,29.35176469423113,27.733054303440586,23.671563352050036,13.959585681030607,9.836954160917387,6.767396497054403,6.835651143473661,11.187203283234648,7.546818007845881,6.554792691263608,9.724667275415698,7.338706549085304,0.017624755061281104,zero,/content/speechcommands/zero/563aa4e6_nohash_2.wav,testing
10,-225.11481937065017,78.32950718287954,-55.70977297584953,71.60559020470433,-5.5982742801318635,-8.361017477442608,-2.8277030132937364,-13.719762711305327,-11.904724945918451,-0.46391646549281,3.1085934199509886,-6.918257865296661,0.1194327808334492,87.52381084297676,24.93529002329963,31.04347643501779,17.22354337353246,18.352358898290934,12.067671651235472,19.481194386808085,16.6895990776599,12.328850856053029,12.339416970202718,9.032550379009603,8.588355043269086,0.10020762771606943,1.7552451995144982,-0.3202125706323431,-0.4956052887533523,-0.030480743166157075,-0.2988458011428701,1.1803620489593991,0.4070456982319976,0.12856819608673406,0.1622572150927803,0.057588750674087315,0.177114641835353,0.4164510973788614,5.851481710710832e-05,22.25746796035436,14.142300585624723,10.6247661368321,9.85547557755527,8.394743234979355,6.588177925439713,6.872163361807878,9.722705562985613,5.312662551224767,7.320627053662442,5.200019362221201,4.989209212456921,0.02655208351646877,0.5556035751321889,-0.2631101891906873,0.13654874958509733,0.354310433272682,-0.02677414550230424,0.39274085354067256,-0.021591910559977025,-0.03876714239277822,0.20864082004914145,0.06525039523202401,-0.16331988958017712,0.24119158219139655,-7.207132875919342e-06,14.716237625092251,13.645145429809954,9.669978397706693,9.517423383028161,7.966767255566242,6.499943835144218,6.783829876945792,9.608338673398988,5.778179018950699,7.984116064558425,6.706037285300791,4.957722077504394,0.013166635689313555,zero,/content/speechcommands/zero/8625475c_nohash_1.wav,testing
11,-362.85590464923683,77.75718102695672,12.724055078357331,2.691518153601672,1.6653024423818918,-11.758027593455695,-22.02807103715118,-8.70318942538556,-6.639751916965411,-9.107015181347714,-10.583484589040488,-2.7528691256569515,0.09751268331092433,119.27972740250172,59.907212936981104,37.59308254058366,26.294896459229683,20.67983061887396,9.627334320009087,15.730505643314846,14.590206181072352,7.372195911265941,14.844924295020965,10.611909145019911,8.169619878273345,0.12997287576685565,0.3422773686573387,-0.17479873846182462,-0.7090984806068344,-0.33666280111512104,-0.0025384307822399594,0.3846238201542068,0.4876251800960093,-0.04622336790379921,-0.3014115875831205,-0.08790493568734846,0.3828527368416704,0.6385416208703502,6.857053977587531e-06,31.97465700089471,17.54344793881857,21.573682713264365,12.698590803816462,10.930904251484792,6.626046278188735,10.181277610096311,10.141882926957992,5.118791493420288,8.208592295988675,6.937058744904392,4.725931968480749,0.03880215644953432,0.056068952511693235,0.13587781665528265,0.22845333310658725,0.2124160241256103,0.19860053310924133,0.3697138912820644,0.4028460032729431,0.04143178637312737,-0.28524997052019674,-0.2566105169939823,-0.11702680390061924,-0.08497022064467359,5.953184639414152e-06,18.94017963218512,11.9068995623039,19.229866405177127,9.4142371344106,12.048763023247625,6.553351349356045,12.031825405511727,11.086212656802239,6.244047580382711,8.694745369872143,6.782651242839195,5.63863930605976,0.025581348688487025,zero,/content/speechcommands/zero/9a7c1f83_nohash_0.wav,testing
12,-450.52443388294495,29.11533958547552,2.1748586638435268,29.370180027018638,3.6304909170687987,16.241005456322455,-14.422812515741215,-5.162478999326956,-11.934752114689825,-7.398705140059202,-15.91246819865377,-2.7317666563723098,0.027750708484518327,195.77461963487758,58.959795618011505,29.2338010296769,26.33120920194007,7.003827343890268,14.596113074618705,18.112160580746504,21.495838666162086,12.735788965111515,11.989906842579641,15.552855455612955,7.171953423815347,0.033714856880906086,-0.003123853057082493,-0.04547449999526335,-0.08839862514766686,-0.057572835993416935,-0.0092865694267545,-0.006830577526736032,-0.04407728052145552,-0.057591504874601476,-0.005647316249815515,0.033401222954244844,-0.004355254033189027,-0.034466608045878616,5.7789645413117066e-08,54.67287283988473,23.670033793463265,12.896633991165965,10.409064512149637,6.145197777439507,7.354059221314852,7.858108660787642,9.874998849849542,8.208200252154809,7.033557714308152,6.399502901113093,5.395485733266685,0.010115004148094178,-0.028737275098308143,-0.07066173090309746,-0.09496454640475156,-0.05766367847324845,-0.013924565597412612,-0.012764316500601523,-0.038526858083112486,-0.03649170868857008,0.01829868306652252,0.051758775716153366,0.017961945445072663,0.0004256670141559615,-1.7965552009021242e-09,41.76810817941517,22.39302975021118,12.492426459447394,10.288872661786684,7.527301124897733,8.103652410307701,8.149186406011408,8.742909149786174,10.284274935171636,9.006647330324459,7.1130146604786395,5.918770062212237,0.007739248071013003,zero,/content/speechcommands/zero/fce96bac_nohash_0.wav,testing
23,-316.9494520307033,92.87787139848386,18.41984031376018,17.121717799157018,8.558360077044526,6.448896018172437,-8.821271964814361,8.835302745538236,1.07320026901347,10.154643709811936,-0.023934849538458758,9.261522367710766,0.04350301940294524,117.57699056542653,57.860147077212744,28.785092182863607,21.328073958027105,13.179975837172778,13.496054404684054,12.448685873850605,10.977139803456572,11.985278440973211,11.421995665918127,9.036034735955779,8.641089228616806,0.042312523847413394,0.2764390616295733,-0.07028824298311681,0.04921484552267152,-0.1193804394025662,-0.1401841925703124,-0.02422889223149053,-0.13687939512816424,0.06876132175741853,-0.13416105860811062,-0.1101672853179292,0.376357015531854,0.4061045817653264,6.1886850744485865e-06,29.99750269239481,20.434809059617532,14.291531994618847,11.139682566394367,9.255586160314904,7.22011923572996,6.625653380576716,4.882905244948161,6.398929792938002,5.418924715351572,4.661184281433203,5.155259231131959,0.012216544485215164,0.013169465899291652,-0.20342766673434332,0.1699679363080314,-0.21903497484227488,-0.0990178439219332,-0.011914420029605868,0.07395918209836339,-0.2339001138775888,-0.10268056023874753,-0.039699806828505234,-0.1354973472749959,0.14020073486296875,-1.4938036750616696e-05,17.848112783958115,13.600076856838198,12.825015693410073,10.79109041973516,10.392302676174326,7.486109378664629,6.427313411267544,3.9486112566460623,7.0114498880450515,6.487216641437595,4.938111651830517,5.777375017830231,0.007258729897794772,zero,/content/speechcommands/zero/48a8a69d_nohash_0.wav,testing
26,-403.31186180293616,88.45896365390786,5.510649245097044,16.969429690551312,-4.582229291028375,10.577684476580632,-13.509698144104686,1.8353168909638236,-8.204208759185603,5.476359453961175,-9.402022381750305,7.853502030329428,0.009154861691058613,71.83460412568039,42.799228167126884,21.225385311115954,22.680507414980607,5.927531982061501,9.535551000961881,13.298001397954755,17.71825454103168,4.854731510398887,6.702048670287257,8.842702908400126,5.334602578132743,0.011468499417790984,0.6675881734329782,0.2210993199961816,-0.4768483810448563,-0.6162537491319235,-0.3115835233720621,-0.05305853482920125,-0.3926988215707831,-0.2650484517853724,-0.23743604915226105,0.20247562626368704,0.4864560759410971,0.2514495749782536,6.234810327089601e-06,21.934519304326077,17.086532590507602,13.348582417277527,13.487887254605756,4.504898451878794,8.194378683992351,5.4811664818863415,6.851827024098411,4.421976885024128,4.148823524979751,5.231479683064613,4.0722740072750065,0.0034650997484969377,0.1764578205006842,0.2499096279107933,-0.03199056330965095,-0.31164679893757136,0.0652875983786679,0.02777144992790272,-0.02699229250619005,-0.053236722307884135,-0.14188840475365394,-0.00970368534182772,0.013745700699566576,0.011582968542688771,1.530682978530725e-06,14.825042917496418,15.310421095014998,12.254670126174295,11.437863970714007,5.592488459443972,8.541354440612151,6.15324393927994,5.4604895462528855,6.171254296219955,4.545904179480852,5.354508138538828,5.467165040879119,0.001836482288012198,zero,/content/speechcommands/zero/863880b7_nohash_0.wav,testing
47,-561.4963868418358,80.98869926877131,15.320937392776136,10.525809313679307,8.960507762929193,4.1558253972477965,-9.412413165847207,5.429039562902207,-5.461500999648718,7.547175589287226,-5.87206882409127,5.615988409968479,0.00924699998995493,159.9813131575514,73.45356901251358,53.768699766952686,39.744228881750274,23.590400872937888,17.635703532856112,29.426776722310553,11.99797779921526,20.918963931049987,12.123121747844081,17.10982502952987,10.160081521219896,0.010367624261573477,-0.32544279519082364,0.2408574041360812,0.06416408995573805,-0.2242984941937276,0.4500101697831784,-0.15172058455025392,-0.10040880326428572,0.2688290511477089,-0.25967142842109786,0.17862839365656336,0.260802433245193,-0.09918171884773097,5.302781749877237e-06,44.252853271324376,28.62979074582534,25.17739390123893,22.23382846183157,12.861491822565315,10.67453122407531,12.09436300317331,8.35361895888466,7.158474398567253,10.941676764317222,7.133034947476737,6.110208282773138,0.002720750615531137,-0.2994489828571508,0.033759506592976385,-0.010412860760350641,-0.005686998282865829,0.4121189049634816,0.11291406119232646,0.1998197133093848,0.25015935739191203,0.057479068920650286,0.17226548469780129,0.17160727217810312,0.016601032874075255,-7.926098381479581e-07,34.57005480948951,25.778976947311047,19.175255497951426,21.90238962292636,15.256659878646152,11.857048330164092,10.12393077885219,9.765506950317393,8.510706749236476,14.14210716395441,8.050269116933768,7.4900313333726976,0.0014518338661800225,zero,/content/speechcommands/zero/fa446c16_nohash_0.wav,testing
55,-306.4283039446692,66.05943533397854,11.07849169070301,36.34670181461034,8.573658523917935,3.6610923599959713,-8.327154570351837,-0.5247340014971311,-16.863858258639667,-11.742324740435016,-19.496539366409774,-1.5152212097485327,0.05323453156961477,113.91705674143073,69.52341358937272,42.69034794483839,32.2425870959567,34.99722709719345,19.76997053239209,16.119944664380185,12.105340604904644,16.185386522362087,11.38901148489525,10.859121430351466,11.763979009987931,0.05399751687381703,-2.1361571958551457,4.017905451414217,0.7483943680752547,-0.96079070121305,-0.5736246943215699,-0.022058865547282976,0.2794513418514792,-0.1889602460679033,0.1411093167981009,0.6502441695646014,0.6860162630510932,-0.8016880948165435,-6.317351794531268e-05,35.35725310711704,20.84584360304865,19.104169361309218,14.207841931124577,12.05829471360043,8.56154617151803,9.183842873285245,7.006929802969633,6.815060805364724,5.75809009062853,4.781296090423035,6.942631901794009,0.015352215474259447,-0.962273626359638,-0.6359607868411534,0.08888598772858168,-0.06876885551865802,0.7532566191549337,0.2862263722672054,0.2466499560771703,0.024570675713185785,0.1598588783414251,0.29749442190430997,0.2465794381888056,0.025943989904195542,-3.520238678902388e-05,21.930578664537357,18.343375319322,14.736862181848135,11.102901237361486,10.201050217399784,7.8800799793462755,7.722481156876626,7.800045483765283,7.105012552870678,6.864711940100006,5.791175406969113,7.609171888060829,0.008569966719132316,zero,/content/speechcommands/zero/e71b4ce6_nohash_0.wav,testing
59,-359.954221230995,103.72353581994022,-20.00602606310329,9.186699762803118,9.338311402201567,-4.459204878012176,-8.03388391435541,8.496311131609199,-13.22170118994092,3.3288317108873877,-9.10838030343422,-2.737906982087775,0.027875104093254777,97.44790943797236,52.433265648292206,48.9195226182378,19.61740189865163,17.60632955526787,23.091726246611888,13.065103820788705,7.727415273238129,11.92647670835578,8.201185687558683,7.265596127562218,10.045743807415352,0.028390372298699063,-0.057282848523987975,0.12113123766477547,-0.2672385893488857,0.015602989793779809,-0.09984165140490517,-0.09289182768398964,0.25890036594687915,-0.04310603223875622,0.10277441846908714,-0.048483319337002485,-0.22497676704919414,-0.15086034209865135,-1.0800337599169822e-06,22.71616063299049,18.16602218185535,21.3045835829943,13.584367105789587,7.569750603993434,10.407227726939668,6.730553524347275,7.330447388304548,7.628371374160702,5.928347351955683,5.190513031742009,5.869382538574004,0.0075573339233885786,-0.11779446054228895,-0.17789760987420944,0.12034571507721778,-0.008008009283244988,-0.2869281153608227,0.22506347963095685,0.043434687654759684,-0.0240387128374446,0.15893702046364153,0.15580089758003066,-0.09836631520689608,0.07948752837671673,-2.201702833796541e-05,13.861468586763339,16.502879736982635,19.814666198702355,14.659825416706555,6.512929039921304,10.154343939425269,7.013885730416454,9.838661629288746,9.448670662947245,6.923500958146301,6.839485094058797,7.250312835386679,0.004764049985080997,zero,/content/speechcommands/zero/1f3bece8_nohash_2.wav,testing
