,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
0,-723.8220829212331,19.960210268479308,-2.7297583470976665,48.88638073213005,-24.927880498939714,6.911035313625219,-11.538868428069907,7.058664556798375,-4.530836952514935,-6.618064551244032,-1.7988826062861203,0.29837007057085724,0.0009438043505269889,121.04399784872675,28.613119453161076,14.276893553377391,71.43753766714603,24.683310544251725,24.35537611592362,19.378537563024643,14.67654528984435,6.702828595710174,19.488742016408168,5.237111668702355,9.792048305776987,0.0014009448444552374,0.7215519076067656,-0.75808109660587,0.032264433933927875,-0.47455795326044165,-0.2119861369594247,0.9052051854587964,-0.8298423097609989,0.16308216779327436,0.21789343737241626,0.4980773654275958,0.5927293586492614,0.14550226329434748,2.4610571046885584e-06,53.19312934601104,17.82720270509806,12.436279329179635,21.669211773693583,12.063754640100527,9.724682663520476,12.035873189152305,6.604446462518935,4.527884525782956,6.321100892348851,4.688456554206113,5.15500527181582,0.0005977486352688081,-1.2681904926586223,0.38081834833017975,-0.13685773624925837,-0.3276031996623338,0.19223300242760216,-0.33901673326340037,0.15645303090538445,-0.22841229647894382,-0.08708786756030816,-0.27927302457287634,-0.15146730869371522,-0.03782616349595133,-4.830449567331622e-06,38.639868182460944,21.586075698770337,17.86482220745716,15.105721668482067,11.894911314628809,11.96118980563712,16.512999009927874,7.732980616889443,6.408314934108041,5.728194529596284,6.278776377999993,6.8803392934852985,0.0004606310314089743,eight,/content/speechcommands/eight/096456f9_nohash_0.wav
1,-207.23895362353994,109.05228769452093,-40.57283359347157,-12.204757215300377,-12.269025918244633,17.136920031969733,-10.370238227731067,7.655275644164918,-19.457673561671438,11.133336759937837,-12.83803560947786,5.959981512662916,0.04357976285973564,48.06143805544516,6.543818473627075,8.467696135393165,20.197190647765368,21.32304788001696,9.648395240131755,7.083586408899733,13.725085396363925,10.81530725787518,3.511412807443064,6.103244555855997,5.614258815231564,0.046517989778532914,-0.3473162162116647,0.0012141328773775367,-0.2516205370047221,-0.33144047725789566,0.052773738482616246,0.2365209758371636,0.31163673633249683,0.10593863158519215,0.05579669365025934,-0.19489764485635858,-0.028833292023774604,-0.08763430288499462,-1.709541726496912e-05,23.339447550564362,5.367950119732057,5.661293267211057,8.92613370818008,9.99650199536779,5.970990468545868,5.001899796779575,7.030869488721366,5.229835536566424,3.509128854397236,3.6066439580964667,5.064746123370346,0.019511282541470363,-0.16691298056907347,-0.13077140720754746,0.3795382143273815,0.14350082595120597,-0.17905812262610216,-0.16470841956158538,-0.13863304377270963,-0.2901652530956591,-0.0229566688150701,0.041274896720794034,0.0011790269384920411,-0.12040092395990673,2.6616640388965608e-05,23.419677467061728,7.251723227819958,7.15505666327116,8.965412124229127,10.313549488030468,7.221411143963339,6.538532476187616,8.88134517269246,6.196301411865321,4.729350017042381,5.298007380887785,6.083425181246619,0.014692312353897235,eight,/content/speechcommands/eight/0c40e715_nohash_0.wav
2,-488.09985012859573,110.6491135326707,10.431827563890495,40.80559292436455,2.998631047557498,6.108101003884371,3.465662667275285,11.601466619037371,2.6868695556169575,7.359253384609873,-4.125303637949832,6.852697045530512,0.007455486134858802,91.33424444733281,13.417656075654284,20.251528263689664,40.94102626819379,11.477556241386594,16.400944841031396,4.453324799157154,14.128499059952283,8.965431485749692,9.597022587987347,6.403940495333938,2.8325230492517575,0.010385716276323715,3.4176384366767563,-0.3792948067476177,-0.16458558639176252,0.3456775310720671,0.42451510236524187,-0.10567100024258409,-0.16681830433841122,0.18880607214226663,-0.3554312449425879,-0.1887259220273218,-0.06917679531345518,0.056469912860076216,3.3747585069748665e-05,39.704949251326916,8.546605493208366,10.290034798645758,18.720996383210185,6.487003376643099,7.88482033369912,5.048588508013356,6.969755833570024,3.227667686478932,3.913696899502924,3.035511835340909,3.5811479390175354,0.003897459605125774,0.7635817560342711,-0.8631644338865404,-0.19096265742148302,-0.8036636082257415,0.12191550912577871,0.12567481418851584,-0.07353621573423882,0.27872531099372516,0.04919861755983674,0.1827778777698403,0.3010664994702861,0.5080211348578036,-0.00016429486374060313,42.75658279415403,9.058218617344897,9.685142427321592,20.333488151089046,6.638198159796735,9.296402905755102,7.483500512593615,7.079512356044139,4.0268532470589955,4.247738648463978,3.3394884624772616,5.091108475964361,0.0024508244486841804,eight,/content/speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-464.4264443692351,104.0512212295525,4.1827488790807825,43.710355744895665,1.3945329985784447,6.993504290967072,-1.6065640976999047,7.403804852497719,2.669008969521652,4.30360448326209,-6.234723653369415,7.6957844363469645,0.007733345300948713,94.72884047216822,24.72020637817872,23.92013457984461,39.5239959301763,11.54491980043644,16.540471840595757,6.307768013753345,13.33691095350094,8.078168901626016,9.78349492252902,4.9479563861185865,5.258495693173741,0.011216281263575325,1.3878434958713741,0.10898293370425541,-0.1817116573828901,0.4125159984841634,0.015429725554293113,0.25192944319488464,-0.3677507210561698,-0.2155020060383085,0.3901345614560088,-0.058372712419838414,-0.3165158165574946,0.08492321956238282,3.18215161021198e-05,42.36158469707391,14.20352906083753,11.688953058949197,15.999095852436524,5.818843847481361,6.7878806144027175,5.088686002276213,5.865446813894403,3.242625332361306,4.196538960949337,2.124609819152061,3.5401318024264388,0.004284577543701033,-1.9367270125501572,0.32122686364188646,0.058011468015634726,-0.07287025302901663,0.3289813119431469,0.20547645659170738,0.2999613680480629,0.03183728864026533,0.24579948655036266,-0.10411767955950743,-0.11919679764201421,-0.23979150414413544,1.9927586739261947e-06,37.9398188247601,14.642101055714807,10.19950072585688,14.174154813000037,6.320066865077952,6.029559249266208,6.4856841958707045,4.836353215877249,2.941156982454219,4.511840057867373,2.916259628115727,3.711188116961903,0.0027563452336553623,eight,/content/speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-370.6944496725663,29.486898851810565,28.311828847145904,36.00899204407547,-25.440591142655638,-29.368883198245783,-16.09842990548283,-19.935888326786507,-16.56714129129768,-14.004118863443754,-18.486752332635742,-1.5164432898927576,0.0387420661681972,134.3137425394837,62.70151025811627,16.17314562870692,58.37583687566304,12.859865270171845,32.52962151483591,26.174060521878005,20.86982842157526,6.191092077715048,5.173596961679631,6.9336217753629485,10.416986280357616,0.05677182839482556,-3.1513123163574197,2.5279033545445166,-0.5403849785307112,0.2303273705911866,-0.04028497479364325,0.683901885088929,-0.9079234452380267,0.050908131593029926,0.0543022448973026,-0.38458569115792396,-0.11977879772406583,-0.19294197068202318,-0.00022539094601187014,55.507671297994364,28.653029342304524,11.559136529439757,19.190151294126288,6.832547426103413,13.375663960733942,13.021560154087041,8.190393251992056,5.277109019771074,5.073949499008825,5.02802503902449,7.654075387777644,0.02296461552417938,-0.3884616086095377,0.1653949833035547,0.268537149903385,0.029602376416033613,-0.01119103329584655,0.41956758601273175,-0.021658452234544257,-0.08456589483049046,-0.07223786788212662,0.26717769889656295,0.4335592032157649,-0.3746326397921807,-3.271541402985652e-05,45.47697956997301,29.237376092171676,15.944422819345476,19.16147778933009,8.814582353978292,11.736177370902814,14.042585020230375,7.384499436456135,7.09767207246901,7.8158984680989425,6.719827960921394,9.593790607028543,0.016603890566428456,eight,/content/speechcommands/eight/1093c8e7_nohash_0.wav
5,-372.6663936428301,28.465762800305527,42.44039669719853,36.66201899680577,-27.44729539788478,-31.277097180040847,-13.52856094499088,-17.4560145213414,-13.65804317886591,-15.758193365831836,-20.46180115999278,3.609790673692541,0.03144467504534987,119.93722975358665,52.44041385996798,33.93184266942253,45.28457958444509,20.188659285587505,26.27648406769841,28.20203541815732,21.379374226227576,9.122079667229729,10.098495885557977,9.271889470786181,12.507349940718047,0.03764313443252726,0.03032543785698474,1.5402661520480374,-0.7156058545280441,-0.7992249462839899,-0.4455448512503913,-1.1238483368901846,-1.9481512559765923,0.041372836356750174,0.4011843891603792,0.358166595872045,0.14612725294072518,1.045485466874167,0.0003178121762410287,59.60069475809773,31.319140349531068,20.266084818491304,22.99755212982276,10.025315418225455,11.700203938178714,14.411068129444496,13.208744474395612,7.172379294381897,7.4270589818951995,4.91383689148349,9.370109796553582,0.017022474565271596,-1.399115226996859,0.9751226064434781,0.3602612866630025,0.11911000231867633,0.28401935660919286,0.6423546792966718,0.21786430054674402,0.23214932452683038,0.14703104796127806,0.13507646242376511,0.3749870507653712,0.09640354626348231,-0.0008069555275142193,55.460801181132325,34.41731920241002,26.646142899925117,26.04383422557458,12.523678752735345,12.83428829468548,16.435846098124024,18.350774008873078,10.674934388552105,10.17718042921954,5.594636984989721,11.745094099491151,0.018222900199799528,eight,/content/speechcommands/eight/1093c8e7_nohash_1.wav
6,-495.7492120686851,29.6696290248109,0.36773370036112907,6.502130188280292,-46.040990302582834,-2.9139359788757093,-31.827375458647392,-6.931252201824699,-12.221309621646864,0.627826154050226,-15.174619797063663,19.67612085212939,0.007178625163305696,96.63702107811062,27.77882749068167,19.294728603597616,27.15080955947284,36.37264861709647,7.195657272075916,14.810453629584273,17.082198307035124,9.92245601713586,9.568577044105949,12.555066781210531,13.726857466836066,0.010213000694276246,-6.280354292433747,-2.231032892786009,-0.012307808915323416,-0.3547682316147692,3.6809426476607245,1.0512062856496909,0.17471156501809876,0.721566996887457,0.39146350392982,0.8258856692293685,0.7573604014914227,-0.09379365925497682,-0.0005239771661205939,41.03395219387274,13.922835701799123,9.261638799068837,10.292091351158343,10.852967772147338,5.17902430071269,9.608611014346383,6.3776543918553825,5.856475609410712,3.8679384186955867,4.396591926264184,6.523717567529245,0.003226914346833543,-2.8877708963586524,-0.4070642401816302,0.4365841286326369,-0.053012840876978044,0.6659060552953202,-0.08211387235051747,0.477043623481156,-0.07656842598131837,0.05592167841430653,0.0660733040883957,-0.13350049290520485,0.05262132727046064,-0.00017894408326052751,37.82626741451022,14.564972946488576,8.214638124166004,10.794608430999721,10.590066208287377,6.686119230189102,10.808336176192261,6.369252037307279,6.096904977521429,5.717158803644679,4.9426291634967185,8.251461319949842,0.0022144804623972884,eight,/content/speechcommands/eight/135c6841_nohash_0.wav
7,-509.49907694717865,33.838264736329805,0.244551903461522,12.122109006899732,-49.29634966784684,-6.608188613396921,-30.955165598963127,-6.1008960110435355,-10.386813208378271,3.1341275111249525,-21.676334558911798,12.207310635302111,0.006336430933970405,86.34407059119377,25.212706670302467,16.236891586000528,24.688092290962846,39.715024367059485,9.149074011633406,16.54265710818783,23.1511594971872,12.24801712896727,10.367085355000583,12.64268998444996,17.459338473495805,0.009224666955455353,-6.671488757462135,-1.45339257700633,-0.680037374403734,-1.2797492180524885,3.667197309962511,0.6423010517901359,0.6173338110941017,1.281019409250071,0.5670892370810229,0.5534484051865397,0.691143663798713,0.0517274455610873,-0.0007773059586461093,34.14054931083851,12.099583460440376,7.669938011425676,8.331196624740521,11.467073077509143,5.730540800149679,8.407234606618875,6.342301657979758,6.1193149832475715,5.262224949256387,5.747147895402023,6.990169396154829,0.0022871271366059548,-2.549877807207749,-0.5433796344446623,0.3406374952418805,0.044486422978306364,0.40225568693499236,0.07225636899101996,0.3469509250477643,0.01357954999325058,0.6435274836089885,0.3659556571050729,0.33577189546252045,0.321968102414991,-5.390575582471987e-05,30.111274983187357,13.147769658414823,7.164243707517283,7.768800536399783,11.564704616498677,6.640021968561123,7.867678182320913,6.4191503954653415,6.76273020486246,6.924232213578952,6.025494821824821,6.191115142000271,0.0017188959298918896,eight,/content/speechcommands/eight/135c6841_nohash_1.wav
8,-598.9718273831877,52.95521140292991,20.851346559433225,33.408272696238214,6.220422947370102,6.558564958478012,-4.546003339625712,9.620163081083929,-10.921767471564266,7.841862471915425,-4.208910657939981,10.973628972702286,0.002722077617818286,111.71885692081631,21.776520200669335,12.05339143709874,26.84174399970784,7.269654146514342,18.549102378477897,9.851680617929603,7.632733232419413,16.32547149311756,6.59774373351535,7.487376987862506,6.990054779063208,0.0044182477392093805,-0.1678664318118968,0.4429877431785501,0.08044834011330475,0.0535623853739386,-0.2682782151039687,-0.17879699788003592,-0.14030594449154207,-0.47631377976765776,0.13619928133138065,0.25487862612851203,0.26811957351199395,0.0620021394885756,-2.0842764511584273e-06,56.63464490001406,10.716678049156759,10.630680877016296,11.17707813490977,6.7186686282623755,9.352942434093102,6.473508587049464,3.7117184753302452,7.452131288237275,3.113876932492352,4.0765672669144815,4.355957502198029,0.001814413406992608,-0.19922952033839464,0.00876142027051626,-0.021838865121097704,0.10900147743915471,0.29604748762850036,0.005614187394699085,0.06167464117838396,-0.062102392929890345,-0.08289626280164278,-0.08675771485434884,0.12113858592997442,0.1174433251106132,2.4990654007221263e-06,56.74164285761047,12.156350949243937,14.728766969779425,9.932538756769834,9.285878584070666,10.508011850164847,7.4738011235233355,4.525145012847054,8.77544619700999,3.5951489073847442,4.798406525211755,4.898041555240623,0.001363879981957847,eight,/content/speechcommands/eight/1528225c_nohash_0.wav
9,-598.6399354066743,57.680069298609816,23.392693259856568,32.28662305729914,7.666932076161547,6.959212052984344,-2.0882433884906098,10.160422463068723,-7.41526197758901,8.6227551896377,-5.415291055539203,12.517690623863523,0.002297058699241461,102.02396600851641,27.402259320914947,15.854535824597061,25.208281483394767,6.098535813181858,19.234222175824048,7.5813847034415085,8.350399679345351,15.742086309166005,6.124802776348086,8.922897377854786,4.79648407925948,0.003545122739587008,0.3577023779445272,0.3527484691031587,0.34385637628131743,-0.006852244161572868,-0.11190847092561124,0.30631637177741555,0.258575343767404,0.15874127807218852,0.13975873517582926,0.022589865070941014,0.18504017674684406,-0.021162413852102525,1.291633628669285e-06,52.09025533541793,13.816866506390973,10.414141336769244,12.220580346446873,5.920306978496155,10.21616324816595,4.348676932635551,4.043048090069754,6.589740836532995,4.466455242302527,5.194460978657927,4.222191427136278,0.0014769742750696097,-0.2514612103491421,0.16314679023111012,0.22370610132114616,0.10493155173293758,0.026510124271660017,0.2371805329226681,0.09853411586372708,-0.0510832664562623,-0.2635464639682622,-0.3147361106603403,0.05753309671901669,0.21636309507676998,4.1952298488467934e-07,52.87149325811571,15.963998092436453,13.098844957799315,13.089597873998187,7.833608751725496,10.783632028252025,5.422337057009026,4.471304306669515,6.688208561995456,6.127007025680928,5.9409900411818475,5.509093246677313,0.0010915443233129238,eight,/content/speechcommands/eight/1528225c_nohash_1.wav
