,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
0,-327.9450474947821,107.42519070593777,6.52596147051104,28.368364757836222,-6.618932270525745,6.259691230219109,-4.713338601200002,9.018166747155428,-15.210086638014754,7.891624229926099,-2.6851800561222534,3.4244551014679807,0.017600153078092262,34.177545352673356,22.996795937548168,11.639674561041698,25.662940485171717,16.560563892179694,6.116116142202947,6.5330428822515865,11.576875055343853,9.911897663313306,3.5339607953278236,3.8943084917472253,6.77051089266402,0.014595732854248254,0.5869863023210106,-0.6909650187864937,-0.26805399341811625,0.4502884454800998,-0.35647229607934927,-0.5544071663067052,0.35765420612087273,0.3701117053342264,-0.2682513754210362,0.16708227698206757,0.11227681751922568,-0.06974489290864129,-1.1367813473747623e-05,22.153472376558543,17.060638496628545,9.785350093476437,13.451856915577284,9.384137089281996,4.685229324338646,5.9882943423907085,5.887957932687062,4.472790553294037,3.018093887442184,3.5741866405387723,4.700922489010804,0.006208703988355844,-1.3924282632163834,0.3554753956340183,-0.25684906015953635,-0.13451524777363738,0.44954401479883127,-0.2496833480514638,0.23337675233000557,0.05215012775965799,-0.2045183753935296,0.003072656890967866,-0.20996326044513017,-0.16308132029788178,7.456789414087931e-07,25.18277795945231,20.421830050315005,12.134953274720367,14.849876464789215,10.023678761557484,5.97954966689112,8.173464550901064,6.830734756322007,5.471682561974912,4.19815360770934,4.8416182153267515,6.31684096369141,0.004491004865555595,eight,/content/speechcommands/eight/060cd039_nohash_0.wav
1,-502.6046617607726,64.45021665022615,7.522071324329144,54.16785067971675,-2.353747193821702,-1.0049262947912307,-5.138053005767414,6.634798177384415,-5.950439776993608,-1.4957491512903816,-10.349922615369124,-0.7686304861915499,0.018476627556196945,180.3739030882289,44.39540797455536,18.981612116835233,46.564004031135944,18.564255745099185,12.96259892994021,12.74792087185689,7.138356889044836,16.230210143824813,5.879329570510007,10.072765680675927,10.23132994505507,0.02841639533514615,0.6563317489356508,0.2802516666332723,0.6139594713323169,0.22496195348839323,0.08439384887025138,0.17550258539720157,-0.2355004633660526,0.10126054490441631,-0.24326234755258316,0.1059312251096996,-0.17243989562825587,-0.037600748801534196,4.67443497919087e-06,70.55556004800374,18.390092303083673,12.92976814681835,16.72020724124186,13.499794814604066,9.9828238735222,8.406865639201929,5.199550243202243,8.126237823977002,5.526962915537217,6.11118035632414,6.50775558709864,0.009779827916411979,0.018419862258978507,0.4157484042888132,0.018194913978445252,0.04030650909531654,0.011324830129714355,-0.16014672362171395,-0.0994461554319668,-0.15338451747386786,-0.1714033205557617,-0.11518702299913483,-0.04936213630157007,-0.23263049165776764,1.2462861680736144e-06,67.18723842365088,17.520284791983457,14.894028185062378,17.200837567004243,17.246658246294363,13.612725450732075,11.58556185033394,5.9935566970358405,10.813187532470872,7.893903225131245,7.396334218773622,7.148565206322423,0.005757806059003519,eight,/content/speechcommands/eight/099d52ad_nohash_0.wav
2,-492.0322271418636,49.00069759211608,-7.203637726087422,46.58136763760754,-4.609369732791868,-2.584971231014694,-2.465142753153912,4.312924075278898,-8.322087654096602,1.4017711837844078,-8.918359071189553,5.73185832217953,0.0243741338831569,213.98851685191366,48.91893370476675,23.672422262212915,46.950076190225964,14.701376602123956,14.631962053828248,9.503597787957474,5.695364620739868,13.612775616601725,3.9705446403586673,12.570145352144564,7.908291481372247,0.037884251915161676,10.546455919113237,1.9094656765944533,-0.9498713040978333,1.396579155404031,-0.6098779361753414,-0.26954694146823516,-0.67215511700535,0.3173488276903662,-0.17022038767839523,-0.03877159281705587,-0.3142839159689823,0.06396767739808708,0.00020846461472589703,67.79306847567726,22.106889128445104,12.587883976021017,13.91466990279466,9.91021353058035,7.558732204105948,6.915734415884944,4.518770300372729,5.26150262472884,3.300585604646826,6.620211045557503,4.728194706588503,0.013345470896190908,-1.394179475846289,1.0638436143796595,-0.17921545701502406,0.05631610569830959,0.3816217566362253,-0.2910673141064427,0.009287148769691575,0.19827602057682606,0.04367258224282906,0.20239288679593034,0.21105970230239493,-0.1510943010644551,-6.408650127317135e-05,70.72720320580906,28.73859335497217,12.835119076887342,13.150542521411808,12.903013668023442,8.343600154597416,10.230265713302387,5.400544333812524,5.90508977418568,4.131938074331024,9.210781654692422,5.267507764263826,0.009721209311191583,eight,/content/speechcommands/eight/099d52ad_nohash_1.wav
3,-511.1050698325927,53.10356715971274,8.56157872559212,49.55167256386417,-3.4460912512883644,2.6563298291006854,-0.19039154639199407,7.344473980819336,-1.6900282536706244,2.82156525015107,-8.10626418523121,1.4327402892785774,0.018516639248787214,172.33320710783792,46.3950780439227,18.923460498204314,50.75536112523724,16.67676471702963,18.741360946457295,10.677102118539016,10.847800453115484,14.95552206535138,4.55423100633859,13.119518705075476,10.65945208605986,0.02976998949280154,0.6568132674658317,0.07689173242268181,0.5253894913011359,0.40660973414416113,0.09884536317158427,0.47214749931118816,0.13204573023320237,0.25860165958501585,0.18740712796050651,0.10815307439494815,0.18027811873919777,0.25505744570078165,4.496354625688024e-06,60.381906002554054,19.77261068973223,12.760782197126764,20.288309758297704,14.404196587287782,10.143027086567713,7.287838549883583,5.869949705359188,5.874107569941515,4.21085858341064,6.721403583384481,6.2785785281324085,0.010593994732160978,-0.013241004541472041,-0.10479517469657189,-0.068460870529141,-0.06675312746527252,-0.15420334232703414,-0.059064261472630206,-0.06088233285432235,0.04498735316018472,0.07898684557709483,0.0755211375602023,0.18954104218560602,0.18249892367764448,-7.723226493302111e-07,50.26418765346376,17.76695284575477,15.490720489281312,21.81538630127372,21.752435132566536,11.570075750434391,8.950419075436665,7.3556806736004035,5.314339709615814,5.786577518825761,6.001036453192022,6.60082243307792,0.006704249254045322,eight,/content/speechcommands/eight/099d52ad_nohash_2.wav
4,-489.133307965267,69.79321495997144,3.3262719786384265,52.35505128361418,2.2503591313213254,0.8755626692412815,-3.1906175378695942,5.866168533952621,-4.758958108344066,-1.5635481247801644,-7.516273087455605,-0.8767214862346404,0.023268073648296195,187.2412681866298,39.070247758720015,23.96848752081307,43.86762420268433,17.488285266202382,14.641638421459588,13.26922308284209,6.4041591865263205,15.035046487540217,6.647003189121493,10.581901105721647,7.490197803719075,0.03701095728233121,-1.7064606709675885,-0.9202374649002965,0.08604760166274253,0.2110837595855008,0.28773486130402726,0.10724529491351244,0.35877280494099323,0.4099752434802166,0.1772103294117141,-0.010654202531595916,-0.1944675199157635,-0.11696702410301822,-1.5426044081968646e-06,65.2830415294983,19.059096004056418,17.62029425660533,18.291205873922845,11.322074759555099,8.63546170539484,7.235281573770014,4.820396907664702,5.91655100562168,6.6431707775279225,5.777907070445325,5.172713942204013,0.01264101169638109,0.6111984111317043,0.14705543038754218,-0.18908637121209385,-0.08461561900136273,-0.14008492605617326,-0.15515179310082008,-0.2536301551937512,-0.1079207081845757,0.023694135141624675,0.10498850992804655,-0.0638335992129178,-0.11233679794417852,6.468413630500436e-07,55.3465322500808,18.076706597879177,26.05822629312598,21.494584005462976,16.374259984005715,10.577589618505423,8.336132835079919,6.601365843798207,7.033571789230781,9.635007354316485,6.242754486069966,5.945201959631438,0.007558673406593692,eight,/content/speechcommands/eight/099d52ad_nohash_3.wav
5,-428.80222073770756,54.249786148322215,-3.439304572313346,50.329213306753886,-1.168233132474211,0.26054479153887233,-7.507400809749129,5.591781890472864,-3.194855262418835,3.9478340251094393,-9.83289509217435,0.5291556989711663,0.0312299605213866,175.3576569875945,50.05604213418794,23.54708795822491,46.01690847765957,18.266234715137198,16.03797788946586,15.454277028787601,6.398365531146395,13.676477399284376,7.014764797954137,8.11456148725657,11.223570519172398,0.04830394770683588,-0.08761109403124304,-0.1092149103705031,-0.08050655063884787,-0.07006957554130985,-0.09815082906260468,-0.15449432380673636,-0.2066082159505621,-0.22710021943203781,-0.21583216185524212,-0.19788078911287388,-0.20008418761182348,-0.227463663154805,-2.536383098847563e-06,71.45274197324223,22.674042997919972,14.980577894480724,15.54529181676781,10.31240041833698,9.838457730667542,12.712341108573952,5.641969087423011,6.815809311898726,5.498502792107366,5.036976496359212,8.454602446726685,0.016845229998198485,-0.04681742139260147,-0.07400120553468525,-0.09252690547283558,-0.1105739155777688,-0.11846923385869772,-0.11528693907930491,-0.10986826320409214,-0.11391551596409352,-0.13152565246356526,-0.15351893105364803,-0.1625124754486851,-0.1462969831646584,-2.6513747191832713e-06,68.07586473757934,21.677106801918068,20.316109958955522,16.136452545369817,11.05801921286069,12.188368425253133,15.800705642649651,7.926455008581505,8.51097964981032,6.81655021241066,5.829078458998519,9.981289779146989,0.010202406105738837,eight,/content/speechcommands/eight/099d52ad_nohash_4.wav
6,-484.5137630758226,48.69448929049649,-10.901096944938857,16.042458067192026,-29.310549901736955,5.101230944996466,-5.260203603862577,2.563485995763393,-9.367056317577841,-5.116523960524816,-1.054883404375853,-1.3791801977035187,0.01757913741721495,167.91654284245075,20.85725734365986,21.904817470072786,36.38336138898722,33.503480441881756,11.524654234531418,6.682153042411074,16.046130410781657,10.951448293292222,9.094961509579639,8.229714401945317,10.918874419627393,0.030865588762501225,-0.1803573133031184,0.2825077241878749,0.6492249853719003,0.13978726899172264,-0.12501493483492904,0.20804770600081587,0.3913870015553161,0.1390588681532163,0.12400076603591977,0.183430728046597,-0.07163711872292623,-0.19404854507351074,7.939632914419616e-07,74.41700403710786,12.526141247939579,14.95035677785385,15.360512132215993,17.12222040669637,7.347572910535098,5.802660838322476,7.865485299723825,7.300844742765186,7.062190031467351,5.948918037490652,5.618258651718779,0.011632699573201082,-0.5330058303401454,-0.49768647574753333,-0.024452367786260847,0.37810296777943214,0.4550844895668605,0.305233115677064,-0.017211728177750747,-0.23958183772161004,-0.14701486879813191,-0.009823544296348989,0.08633974793529677,-0.06411230907141542,-3.148160855441044e-06,69.40244317487253,14.640162009918672,17.53344900617286,15.723867010895729,20.870520769729534,8.631561210389807,7.256990449251727,8.502024876866848,8.156031061227118,8.559575876231387,8.243605003073075,5.987239307480937,0.007232250989986235,eight,/content/speechcommands/eight/0ab3b47d_nohash_0.wav
7,-509.9571045091392,23.21445160512102,1.9561121535166017,26.32714769484058,-15.61161670902018,-0.11399120860413459,-0.6511387393328851,-2.3305855982009684,-7.1742070849453015,0.24361473113880994,1.1255331331467524,-2.106043274772386,0.01804737804445722,170.0469422923526,11.131316872180452,19.44799582840235,27.48774835105854,29.1917575243406,7.318484430380612,7.997176387593583,13.955561934868577,12.398642444543288,8.918887449755855,4.690366914418086,11.966506180092786,0.03383332657683711,-0.1611068389579303,0.6511487370526653,-0.5325630324211734,0.004558847013630816,-0.4947350763528988,-0.34468124119318705,0.0694415488903947,-0.04164482619882275,0.44830557545811367,-0.3173412982291603,0.16119858046061952,-0.35057323917671096,-7.885307328955781e-07,71.69347557379099,9.580862925947825,10.656119739038811,12.012142072192718,13.17317836385631,4.659145407957235,7.074977251246685,5.6666483428079815,5.458116432032922,6.379844490410579,3.6034415628926673,6.860544708203852,0.01349504495137509,-0.294616497799908,-0.39883569156107995,0.3567820515782944,-0.12661409675891247,0.10255110435734537,0.15800815647191932,-0.33052830645455283,-0.2423214838831835,-0.1055843635370091,0.19994821243597388,-0.12464306931939349,-0.09449755493853124,-1.8731880118139088e-06,56.068723912176225,11.59683971875408,12.627827539557659,12.612268578125505,13.695780369751631,5.830189625801714,10.017874716138866,6.090049787460853,5.976117521054769,7.6256350630122265,4.483187795956476,6.905331486487321,0.008589165348068598,eight,/content/speechcommands/eight/0ab3b47d_nohash_1.wav
8,-359.2179264726365,29.949514031230766,-18.170688607333922,27.761907278866715,-16.97147286252015,-16.124173125132952,-15.21181187421246,-11.514871132452795,-12.861714822031168,-15.467134403568249,-13.131176854908356,0.011435828104589207,0.041503526183078066,145.43612746133473,50.581298682366175,28.8466988923825,36.660276356554604,8.81333806027305,29.42652216245828,13.37575483667653,14.016181889281517,6.143638719281881,9.716730600855065,9.240130065797112,14.502512687747895,0.060729818919027685,-0.10187267322936623,0.19741914170745004,-0.008906496141851454,0.08003973871524143,0.25359519698587635,-0.07386360873265899,0.12310655147384918,0.021498132709099678,0.09296005332592873,0.3446557735284039,0.29086879249732767,-0.07591849966191098,-1.7350051371801283e-06,50.862927767801985,20.611894426556944,13.347831196651272,15.843075146391188,7.577289401652065,13.428516734445289,8.50098620460036,8.383144096892847,7.578248033340725,5.262271887176134,4.578753713529538,6.376601670857721,0.02136392341682537,-0.34330259446763683,-0.017928985820830214,0.27693598139565184,0.10296681338051655,0.2607115323712149,0.39538449500305894,0.16195297122721464,-0.16575319095580773,-0.09504773065318606,0.07433880502690894,0.12192127830544405,0.10232617906423093,1.8096179701387882e-06,46.31916771293076,15.58442921661277,15.63946674805956,16.981161284920233,10.433714182584378,14.90093834613422,9.824466713911173,11.000726069811867,11.150860236596333,6.479873982775563,5.279650561988859,6.829280495724181,0.014736248889621877,eight,/content/speechcommands/eight/0e17f595_nohash_0.wav
9,-345.4231453347111,22.462204310995894,-13.969616216868847,30.910947491150196,-19.80610589613731,-18.688642154660958,-13.298609318169111,-12.889780498002828,-14.151833670540904,-13.618560379558575,-18.57963157285056,0.27946133161608794,0.05811289609846426,154.60126699386046,61.84131991259113,32.583534714960166,40.293381986342375,10.1710942699441,27.689629134764917,9.307150216301258,13.71798866972302,9.011538164197923,8.30183781875873,12.640324721209435,16.51703610824913,0.07851444864762874,-4.2464746907056,-0.5064237764758596,1.4903285837066804,-1.6767393124767254,0.5042078753860875,2.1574423760726544,0.45116975160268713,0.4385243266992816,0.05498794955607066,0.5405922394366496,0.5685839367786943,-1.2627873377284748,-0.002735333453353134,45.79166547691585,22.118359504590735,11.07256958884903,18.762896786137077,4.6042999478672435,9.018783986519411,4.814031926415945,6.121261224104584,5.660022264140064,5.369878641030758,4.303140062446032,3.9986210636344497,0.022082478448444208,-5.554923828059037,1.117713311185663,1.3203070714450884,0.10229349471593098,0.2322465052707808,0.09091400900062221,-0.05441647290565843,0.4729023574818164,-0.07765106994471621,0.4120411844040265,0.44384933475888044,-0.1891720278256693,-0.0019714251859113572,34.0241595367672,16.859727172212054,10.697115878927491,19.350750503558082,6.219572045425875,9.468208760361948,5.713591838068835,6.1005052149814585,7.909268486679664,7.536206030058256,4.636458342232385,3.982683044050799,0.0154908624337444,eight,/content/speechcommands/eight/0e17f595_nohash_1.wav
